Indiv	long	lat	K=2	K=3	K=4	K=5	K=6	K=7	K=8
41Westcliff	-105.47553	37.99395	2	1	4	3	1	6	4
42Westcliff	-105.47578	37.99424	2	1	4	3	1	6	4
44Westcliff	-105.4772	37.99466	2	1	4	3	1	6	4
45Westcliff	-105.47685	37.99365	2	3	3	1	4	4	2
46Westcliff	-105.47631	37.99366	2	1	3	1	2	4	2
11DeadMuleG	-105.3578	38.21799	2	1	4	3	1	6	4
12DeadMuleG	-105.35789	38.21803	2	1	4	3	1	6	4
13DeadMuleG	-105.35789	38.21804	2	1	4	3	1	6	4
14DeadMuleG	-105.35796	38.218	2	1	4	3	1	6	4
15DeadMuleG	-105.35797	38.218	2	1	4	3	1	6	4
16DeadMuleG	-105.35807	38.21801	2	1	4	3	1	6	4
17DeadMuleG	-105.35807	38.21803	2	1	4	3	1	6	4
18DeadMuleG	-105.35838	38.21784	2	1	4	3	1	6	4
19HaydenPas	-105.82842	38.32281	2	3	3	1	6	3	2
20HaydenPas	-105.82841	38.32281	2	3	3	1	6	3	2
21HaydenPas	-105.82842	38.32264	2	1	4	3	1	6	4
22HaydenPas	-105.82842	38.32259	2	1	4	3	1	6	4
23HaydenPas	-105.82843	38.32248	2	1	4	3	1	6	4
24HaydenPas	-105.82844	38.32247	2	1	4	3	1	6	4
25HaydenPas	-105.82851	38.32225	2	1	4	3	1	6	4
26HaydenPas	-105.82848	38.32226	2	1	4	3	1	6	4
18CanonCity	-105.28306	38.39986	2	1	4	3	1	6	2
47CanonCity	-105.28298	38.39969	2	1	4	3	1	6	4
48CanonCity	-105.28297	38.39983	2	1	4	3	1	6	4
49CanonCity	-105.28288	38.39986	2	1	4	3	1	6	4
50CanonCity	-105.28262	38.4001	2	1	4	3	1	6	4
51CanonCity	-105.28252	38.40013	2	1	4	3	1	6	4
27TempleCan	-105.31187	38.40664	2	1	4	3	1	6	4
28TempleCan	-105.31187	38.40645	2	1	4	3	1	6	4
29TempleCan	-105.31187	38.40646	2	1	4	3	1	6	4
30TempleCan	-105.31187	38.40646	2	1	4	3	1	6	4
31TempleCan	-105.31076	38.40569	2	1	4	3	1	6	4
32TempleCan	-105.31077	38.40569	2	1	4	3	1	6	4
33TempleCan	-105.31089	38.40578	2	1	4	3	1	6	4
34TempleCan	-105.31181	38.40657	2	1	4	3	1	6	4
35TexasCree	-105.5966	38.43042	2	1	4	3	1	6	4
36TexasCree	-105.5966	38.43041	2	1	4	3	1	6	4
